agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,1.0000,24.0000,0.0000,3.9344,0.0000,6.1000,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,65.4640,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.721311475409836,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.278688524590164}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,366.0000,0.0000,0.0000,6.1000,6.1000,7-10-6-6,0.2500,base,base
1.0000,0.0000,72.0000,64.0000,6.3158,5.6140,11.4000,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,47.3960,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0087719298245614,""Defender"":0.0,""Distancia"":0.763157894736842,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.228070175438596}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20292477.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,684.0000,122.0000,0.0000,11.4000,11.4000,7-10-6-6,0.2500,base,base
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,base,base
1.0000,0.0000,204.0000,130.0000,6.9783,6.8321,29.2333,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,326.4960,0.4000,oponente,25.0000,2.0000,"{""BuscarPocion"":0.273037542662116,""Defender"":0.0,""Distancia"":0.511945392491468,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.215017064846416}",bando_enemigo_eliminado,validation,20.0000,3.0000,1.0000,aleatorio,1.0000,4.0000,20292739.0000,3.0000,0.6667,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1754.0000,1166.0000,0.0000,29.2333,19.0278,7-10-6-6,0.2500,base,base
1.0000,0.0000,120.0000,96.0000,11.3565,9.9482,10.5667,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,158.9860,0.4000,oponente,25.0000,1.0000,"{""BuscarPocion"":0.160377358490566,""Defender"":0.0,""Distancia"":0.641509433962264,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.19811320754717}",bando_enemigo_eliminado,validation,20.0000,3.0000,2.0000,aleatorio,0.0000,4.0000,20292870.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,634.0000,515.0000,0.0000,10.5667,9.6500,7-10-6-6,0.2500,base,base
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,4.0000,20293001.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,base,base
3.0000,1.0000,240.0000,244.0000,17.9104,18.3420,33.6500,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,475.3280,0.4000,agente,25.0000,3.0000,"{""BuscarPocion"":0.24431256181998,""Defender"":0.0,""Distancia"":0.684305967688757,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0713814704912628}",bando_jugador_eliminado,validation,20.0000,6.0000,0.0000,aleatorio,0.0000,4.0000,20293132.0000,3.0000,0.5000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,2019.0000,556.0000,0.0000,13.4000,13.3028,7-10-6-6,0.2500,base,base
3.0000,0.0000,120.0000,240.0000,8.2600,12.8342,18.7000,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,71.3000,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0369288192211176,""Defender"":0.0,""Distancia"":0.597964688322481,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.365106492456402}",bando_enemigo_eliminado,validation,20.0000,1.0000,1.0000,aleatorio,0.0000,4.0000,20293263.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1122.0000,1528.0000,0.0000,14.5278,18.7000,7-10-6-6,0.2500,base,base
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.00625,""Huir"":0.0,""Melee"":0.99375,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260408.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,52.0000,8.0000,5.7778,9.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,161.1600,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.588888888888889,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.411111111111111}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260539.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,540.0000,0.0000,0.0000,9.0000,9.0000,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.0062111801242236,""Huir"":0.0,""Melee"":0.993788819875776,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260670.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,144.0000,0.0000,12.5764,0.0000,11.4500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7480,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.834782608695652,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.165217391304348}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260801.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,687.0000,0.0000,0.0000,11.4500,11.4500,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,0.0000,20260932.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,65.0000,1.2000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,126.6700,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.108333333333333,""Huir"":0.0,""Melee"":0.891666666666667,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,3.0000,2.0000,aleatorio,0.0000,0.0000,20261063.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,384.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,0.0000,20261194.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,6.0000,6.0000,aleatorio,0.0000,0.0000,20261325.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,10,num_pobladores
3.0000,1.0000,144.0000,245.0000,6.5191,9.7201,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,105.1340,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.747777777777778,""Huir"":0.0,""Melee"":0.252222222222222,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,6.0000,1.0000,aleatorio,0.0000,0.0000,20261456.0000,3.0000,0.1667,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,716.0000,0.0000,22.0889,25.2056,7-10-6-6,0.2500,10,num_pobladores
3.0000,3.0000,144.0000,0.0000,18.1132,0.0000,7.9500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,329.7240,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.00416666666666667,""Defender"":0.0,""Distancia"":0.620833333333333,""Huir"":0.0,""Melee"":0.104166666666667,""Perseguir"":0.270833333333333}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20261587.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,477.0000,0.0000,0.0000,7.9500,7.9500,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.00625,""Huir"":0.0,""Melee"":0.99375,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268327.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,52.0000,8.0000,5.7778,9.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,161.1600,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.588888888888889,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.411111111111111}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268458.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,540.0000,0.0000,0.0000,9.0000,9.0000,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.0062111801242236,""Huir"":0.0,""Melee"":0.993788819875776,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,144.0000,0.0000,12.5764,0.0000,11.4500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7480,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.834782608695652,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.165217391304348}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268720.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,687.0000,0.0000,0.0000,11.4500,11.4500,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,65.0000,1.2000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,126.6700,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.108333333333333,""Huir"":0.0,""Melee"":0.891666666666667,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,3.0000,2.0000,aleatorio,0.0000,1.0000,20268982.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,384.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,6.0000,6.0000,aleatorio,0.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,10,num_pobladores
3.0000,1.0000,144.0000,245.0000,6.5191,9.7201,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,105.1340,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.747777777777778,""Huir"":0.0,""Melee"":0.252222222222222,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,6.0000,1.0000,aleatorio,0.0000,1.0000,20269375.0000,3.0000,0.1667,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,716.0000,0.0000,22.0889,25.2056,7-10-6-6,0.2500,10,num_pobladores
3.0000,3.0000,144.0000,0.0000,18.1132,0.0000,7.9500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,329.7240,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.00416666666666667,""Defender"":0.0,""Distancia"":0.620833333333333,""Huir"":0.0,""Melee"":0.104166666666667,""Perseguir"":0.270833333333333}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20269506.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,477.0000,0.0000,0.0000,7.9500,7.9500,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.00625,""Huir"":0.0,""Melee"":0.99375,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,52.0000,8.0000,5.7778,9.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,161.1600,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.588888888888889,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.411111111111111}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276377.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,540.0000,0.0000,0.0000,9.0000,9.0000,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.0062111801242236,""Huir"":0.0,""Melee"":0.993788819875776,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,144.0000,0.0000,12.5764,0.0000,11.4500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7480,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.834782608695652,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.165217391304348}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276639.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,687.0000,0.0000,0.0000,11.4500,11.4500,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,65.0000,1.2000,1.5425,60.0000,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,126.6700,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.108333333333333,""Huir"":0.0,""Melee"":0.891666666666667,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,3.0000,2.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,384.0000,0.0000,60.0000,42.1389,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,48.0000,96.0000,10.4727,20.9455,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,16.5800,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,24.0000,90.0000,17.5610,65.8537,1.3667,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,-10.7420,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,6.0000,6.0000,aleatorio,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,82.0000,81.0000,0.0000,1.3667,1.3667,7-10-6-6,0.2500,10,num_pobladores
3.0000,1.0000,144.0000,245.0000,6.5191,9.7201,60.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,105.1340,0.4000,empate,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.747777777777778,""Huir"":0.0,""Melee"":0.252222222222222,""Perseguir"":0.0}",tiempo_agotado,validation,10.0000,6.0000,1.0000,aleatorio,0.0000,2.0000,20277294.0000,3.0000,0.1667,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,3600.0000,716.0000,0.0000,22.0889,25.2056,7-10-6-6,0.2500,10,num_pobladores
3.0000,3.0000,144.0000,0.0000,18.1132,0.0000,7.9500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,329.7240,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.00416666666666667,""Defender"":0.0,""Distancia"":0.620833333333333,""Huir"":0.0,""Melee"":0.104166666666667,""Perseguir"":0.270833333333333}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20277425.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,477.0000,0.0000,0.0000,7.9500,7.9500,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.00625,""Huir"":0.0,""Melee"":0.99375,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,72.0000,52.0000,8.0000,5.7778,9.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,161.1600,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.588888888888889,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.411111111111111}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,540.0000,0.0000,0.0000,9.0000,9.0000,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.0062111801242236,""Huir"":0.0,""Melee"":0.993788819875776,""Perseguir"":0.0}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-10-6-6,0.2500,10,num_pobladores
1.0000,1.0000,144.0000,0.0000,12.5764,0.0000,11.4500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7480,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.834782608695652,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.165217391304348}",bando_jugador_eliminado,validation,10.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284558.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,687.0000,0.0000,0.0000,11.4500,11.4500,7-10-6-6,0.2500,10,num_pobladores
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,10.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-10-6-6,0.2500,10,num_pobladores
